zenorocha,False,False,False,False
bitdeli-chef,False,False,False,False
peterkokot,False,False,False,False
xinecoulter,False,False,False,False
ansell,False,False,False,False
Eric-Brison,False,False,False,False
iNecas,False,False,False,False
ehsavoie,False,False,False,False
eiel,False,False,False,False
eigenhombre,False,False,False,False
kurund,False,False,False,False
eitoball,False,False,False,False
ejholmes,False,False,False,False
peterkokot,False,False,False,False
domcleal,False,False,False,False
elbaschid,False,False,False,False
davisagli,False,False,False,False
xinecoulter,False,False,False,False
elgalu,False,False,False,False
elia,False,False,True,False
elidupuis,False,False,False,False
elimisteve,False,False,False,False
jone,False,False,False,False
mbabker,False,False,False,False
stof,False,False,False,False
elskwid,False,False,False,False
emanuele45,False,False,False,False
emanwebdev,False,False,False,False
peterkokot,False,False,False,False
emilsoman,False,False,False,False
amcgowanca,False,False,False,False
emonty,False,False,False,False
emre,False,False,False,False
endoze,False,False,False,False
enspencer,False,False,False,False
enumag,False,False,False,False
envygeeks,False,False,False,False
substack,False,False,False,False
ipeychev,False,False,False,False
eric,False,False,False,False
ericboehs,False,False,False,False
bitdeli-chef,False,False,False,False
ericduran,False,False,False,False
ericf,False,False,True,False
ericmann,False,False,False,False
ericof,False,False,False,False
pombredanne,False,False,False,False
lsmith77,False,False,False,False
erocs,False,False,False,False
es128,False,False,False,False
esc,False,False,False,False
dannyroberts,False,False,False,False
shabda,False,False,False,False
bitdeli-chef,False,False,False,False
bitdeli-chef,False,False,False,False
eugeneware,False,False,False,False
evanp,False,False,False,False
evdb,False,False,False,False
eventualbuddha,True,False,True,False
evert,False,False,False,False
stof,False,False,False,False
pombredanne,False,False,False,False
evilpacket,False,False,False,False
eviltrout,True,True,True,False
ForbesLindesay,False,False,False,False
exside,False,False,False,False
eymengunay,True,False,False,False
weierophinney,False,False,False,False
jmalloc,False,False,False,False
JakeWharton,False,False,False,False
fabian,False,False,False,False
fabiokr,True,False,False,False
fabpot,False,False,False,False
faceleg,False,False,False,False
FichteFoll,False,False,False,False
fanquake,False,False,False,False
KushalP,False,False,False,False
fatiherikli,False,False,False,False
fayimora,False,False,False,False
lsmith77,False,False,False,False
fb55,False,False,False,False
bitdeli-chef,False,False,False,False
mickaelistria,False,False,False,False
Vinai,False,False,False,False
pombredanne,False,False,False,False
felixbuenemann,False,False,False,False
felixge,False,False,False,False
Savageman,False,False,False,False
fengmk2,True,False,True,False
feross,True,False,False,False
adrienthebo,False,False,False,False
1602,False,False,False,False
ffmike,False,False,False,False
fgrehm,False,False,False,False
fhemberger,False,False,False,False
fidian,False,False,False,False
filmaj,False,False,False,False
pborreli,False,False,False,False
stefanpenner,False,False,False,False
fkooman,False,False,False,False
jtimberman,False,False,False,False
bitdeli-chef,False,False,False,False
fluxusfrequency,False,False,False,False
fly,False,False,False,False
flyerhzm,False,False,False,False
fmarier,False,False,False,False
fnando,False,False,False,False
fnichol,True,False,True,False
forkbot,False,True,True,True
fotioslindiakos,False,False,False,False
sferik,False,False,False,False
drj11,False,False,False,False
MBQsniper,False,False,False,False
aadsm,False,False,False,False
frankrousseau,False,False,False,False
bitdeli-chef,False,False,False,False
stof,False,False,False,False
franzliedke,False,False,True,False
frapontillo,False,False,False,False
hgschmie,False,False,False,False
fredj,False,False,False,False
bitdeli-chef,False,False,False,False
freewil,False,False,False,False
drnic,False,False,False,False
frodsan,False,False,False,False
fromonesrc,False,False,False,False
pborreli,False,False,False,False
MengZhang,False,False,False,False
bitdeli-chef,False,False,False,False
fukayatsu,False,False,False,False
jhawthorn,False,False,False,False
bitdeli-chef,False,False,False,False
fxbenard,False,False,False,False
gabceb,False,False,False,False
gabebw,False,True,False,False
stof,False,False,False,False
rackerjoe,False,False,False,False
ipeychev,False,False,False,False
jtimberman,False,False,False,False
garak,False,True,False,False
garbados,False,False,False,False
garbas,True,False,True,True
garethr,False,False,False,False
garysweaver,True,True,True,False
gastaldi,True,True,True,False
gauthierm,False,False,False,False
gavinwahl,False,False,False,False
pombredanne,False,False,False,False
lightsofapollo,False,False,False,False
jglick,False,False,False,False
gdi2290,True,True,True,False
gegere,False,False,False,False
ForbesLindesay,False,False,False,False
genexp,False,False,False,False
gertv,False,False,False,False
gfx,False,False,False,False
lolautruche,False,False,False,False
ggreer,False,False,False,False
mlasak,False,False,False,False
ghickman,False,False,False,False
ghiculescu,False,False,False,False
secondsun,False,True,True,False
apenney,False,False,False,False
gianpaj,False,False,False,False
gildegoma,False,False,False,False
stefanpenner,False,False,False,False
gimler,False,False,False,False
girasquid,False,False,False,False
rackerjoe,False,False,False,False
brntbeer,False,False,False,False
visionmedia,False,False,False,False
gjtorikian,True,False,False,False
gka,False,False,False,False
sethvargo,False,False,False,False
gkellogg,False,False,False,False
gkorland,False,False,False,False
mlasak,False,False,False,False
glebm,False,False,False,False
glebtv,False,False,False,False
glensc,False,False,False,False
pmclanahan,False,False,False,False
gnarf37,False,False,False,False
gnugat,False,False,True,True
gnutix,False,False,False,False
wagenet,False,False,False,False
halorgium,False,False,False,False
pombredanne,False,False,False,False
gomeow,False,False,False,False
sethvargo,False,False,False,False
goshakkk,False,False,False,False
gotcha,True,False,True,True
CloCkWeRX,False,False,False,False
gr2m,True,True,False,False
sethvargo,False,False,False,False
graingert,False,False,False,False
grappler,False,False,False,False
gravis,False,False,False,False
grayghostvisuals,False,False,False,False
Grinch,False,False,False,False
greese,False,False,False,False
stof,False,False,False,False
jrrideout,False,False,False,False
gregglind,False,False,False,False
gregmolnar,True,False,False,False
gregorybesson,False,False,False,False
gregturn,False,False,False,True
bitdeli-chef,False,False,False,False
grncdr,True,False,False,False
sethvargo,False,False,False,False
groovecoder,True,False,True,False
grosser,False,True,True,True
gsamokovarov,False,False,False,False
1602,False,False,False,False
juliangruber,False,False,False,False
gthb,False,False,False,False
robyoung,False,False,False,False
cableman,False,False,False,False
sethvargo,False,False,False,False
guilhermeblanco,True,True,True,True
ForbesLindesay,False,False,False,False
guilleiguaran,True,True,False,False
guillermo-carrasco,False,False,True,False
gunn,False,False,False,False
gunnarmorling,True,False,False,False
gustavohenke,False,False,True,False
guybedford,True,False,False,False
gvwilson,False,False,False,False
jglick,False,False,False,False
tadatuta,False,False,False,False
h4cc,False,True,True,True
mlasak,False,False,False,False
1602,False,False,False,False
lsmith77,False,False,False,False
halfdan,False,False,False,False
chillu,False,False,False,False
halorgium,False,False,False,False
hampelm,True,False,False,False
hanxue,False,False,False,False
asfgit,False,False,False,False
jonschlinkert,False,False,False,False
harikt,True,True,False,False
harlow,False,False,False,False
stof,False,False,False,False
hatchan,False,False,False,False
haus,False,False,False,False
havenwood,False,False,False,False
stof,False,False,False,False
hbakhtiyor,False,False,False,False
headius,False,False,False,False
stefanpenner,False,False,False,False
KushalP,False,False,False,False
hectcastro,True,False,False,True
hedleyroos,False,False,False,False
sindresorhus,False,False,False,False
hemanth,False,True,True,True
henare,False,False,False,False
henrik,False,False,False,False
henrikbjorn,False,True,False,False
henrikhodne,True,False,False,False
hermanschaaf,False,False,False,False
bitdeli-chef,False,False,False,False
gianpaj,False,False,False,False
hgschmie,False,False,False,False
sethvargo,False,False,False,False
ipeychev,False,False,False,False
juliangruber,False,False,False,False
hjdivad,False,False,False,False
hjr3,False,False,False,False
bitdeli-chef,False,False,False,False
hlee,False,False,False,False
hmalphettes,False,False,False,False
hoaproject,False,False,False,False
jbalsas,False,False,False,False
hone,False,False,False,False
hornairs,False,False,False,False
DeepDiver1975,False,False,False,False
jone,False,False,False,False
hsbt,False,False,False,False
huacnlee,False,False,False,False
wpreul,False,False,False,False
rackerjoe,False,False,False,False
hughsk,True,False,False,True
huglester,False,False,False,False
alicoding,False,False,False,False
hunner,True,False,True,True
huntc,False,False,False,False
huoxito,True,False,True,False
hurrymaplelad,False,False,False,False
hvelarde,False,False,False,False
iElectric,True,False,False,False
iHiD,False,False,False,False
iNecas,False,False,False,False
iainbeeston,True,False,False,False
iammerrick,False,False,False,False
iampersistent,False,False,False,False
iamvery,False,False,False,False
ianb,False,False,False,False
tmcw,False,False,False,False
iangreenleaf,False,False,False,False
ianshward,False,False,False,False
ianstormtaylor,True,False,False,True
icco,False,False,False,False
jeagoss,False,False,False,False
1602,False,False,False,False
xinecoulter,False,False,False,False
iconara,False,False,False,False
iffy,False,False,False,False
igalic,True,True,False,False
igorlima,False,False,False,False
igorw,False,False,False,False
jbuck,False,False,False,False
igrigorik,False,False,False,False
jglick,False,False,False,False
iloveitaly,False,False,False,False
ilyakatz,False,False,False,False
imkmf,False,False,False,False
jglick,False,False,False,False
indexzero,False,False,False,False
indirect,False,False,False,False
bitdeli-chef,False,False,False,False
indutny,False,False,False,False
infininight,False,False,True,False
bitdeli-chef,False,False,False,False
inspiran,False,False,False,False
intrications,False,False,False,False
rackerjoe,False,False,False,False
bitdeli-chef,False,False,False,False
treyhunner,False,False,False,False
ipa-fmw,False,False,False,False
ipa-fmw,False,False,False,False
ipa-fmw,False,False,False,False
ipeychev,False,False,False,False
ipwnstuff,False,False,False,False
isaacs,False,True,True,True
isao,False,False,False,False
ismaelga,False,False,False,False
jiwalker-usgs,False,False,False,False
bitdeli-chef,False,False,False,False
stdweird,False,False,False,False
iurisilvio,False,False,False,False
lsmith77,False,False,False,False
bitdeli-chef,False,False,False,False
ivanov,False,True,False,True
bluepojo,False,False,False,False
ixti,False,False,False,True
j15e,False,False,False,False
jabapyth,False,False,False,False
nouiz,False,False,False,False
jabley,False,False,False,False
jace,False,False,False,False
jackdbernier,False,False,False,False
KushalP,False,False,False,False
pombredanne,False,False,False,False
ForbesLindesay,False,False,False,False
nateabele,False,False,False,False
jaimeiniesta,False,False,False,False
sethvargo,False,False,False,False
jakevdp,False,False,False,False
stof,False,False,False,False
james2doyle,False,False,False,False
maximeprades,False,False,False,False
jamesotron,False,False,False,False
jamesward,False,False,False,False
dmlloyd,False,False,False,False
KushalP,False,False,False,False
visionmedia,False,False,False,False
jamtur01,False,False,False,False
PascalPrecht,False,False,False,False
jancborchardt,True,False,False,False
janl,True,True,True,False
jaraco,False,False,False,False
jaredhanson,False,False,False,False
jaredly,False,False,False,False
jarib,False,False,False,False
jasnow,False,False,False,False
jasondavies,False,False,False,False
jasonkarns,False,True,False,True
dereuromark,False,False,False,False
shepherdwind,False,False,False,False
jaypipes,False,False,False,False
jayzeng,False,False,False,False
jbafford,False,False,False,False
jbalsas,False,False,False,False
pivotal-vmware,False,False,False,False
sethvargo,False,False,False,False
jbohren,False,False,False,False
jbrooksuk,False,False,False,False
jbuck,False,False,False,False
jc00ke,False,False,False,False
jcamenisch,False,False,False,False
rackerjoe,False,False,False,False
jcarbaugh,False,False,False,False
jcarvalho,False,False,False,False
jcasimir,False,False,False,False
jcbrand,False,False,False,False
jclem,False,False,False,False
jcoglan,False,False,False,False
jcoyne,False,False,False,False
cordoval,False,False,False,False
jcrugzz,True,False,False,False
jdalsem,True,False,False,False
bitdeli-chef,False,False,False,False
jdan,False,False,False,False
jden,False,False,False,False
jdeniau,False,False,False,False
jdeolive,False,False,False,False
cesine,False,False,False,False
jdillon,True,True,False,False
1602,False,False,False,False
jdotpz,False,False,False,False
jdurand,False,False,False,False
jdutil,False,False,False,False
jeagoss,False,False,False,False
jean,False,False,False,False
sethvargo,False,False,False,False
jedi4ever,False,False,False,False
shane-tomlinson,False,False,False,False
jeffbcross,False,False,False,False
jeffharrell,False,False,False,False
asfgit,False,False,False,False
jeffreywescott,False,False,False,False
jefftriplett,False,False,False,False
jenius,False,False,False,False
jeremeamia,False,False,True,True
stof,False,False,False,False
jcoyne,False,False,False,False
danielbachhuber,False,False,False,False
jespino,False,False,False,False
sethvargo,False,False,False,False
jesusabdullah,False,False,False,False
jexp,False,False,False,False
jezdez,False,False,False,False
tmcw,False,False,False,False
jfromaniello,False,False,False,False
jgable,False,False,False,False
jgallen23,False,False,False,False
bitdeli-chef,False,False,False,False
jglick,False,False,False,False
jgmize,False,True,False,True
jgorset,False,False,False,False
jharting,False,False,False,True
jhawthorn,False,False,False,False
stefanpenner,False,False,False,False
jhilden,False,False,False,False
ipeychev,False,False,False,False
apenney,False,False,False,False
sethvargo,False,False,False,False
jaypipes,False,False,False,False
davisagli,False,False,False,False
jihoonl,False,False,False,False
jirwin,False,False,False,True
jiwalker-usgs,False,False,False,False
jiyinyiyong,False,False,False,False
jj0hns0n,False,False,False,False
sethvargo,False,False,False,False
jjb,False,False,False,False
shama,False,False,False,False
ForbesLindesay,False,False,False,False
jkrug,False,False,False,False
apenney,False,False,False,False
todb-r7,False,False,False,False
jlongster,False,True,False,False
jmalloc,False,False,False,False
jmazzi,True,False,False,False
jmesnil,False,True,False,False
jmettraux,False,False,False,False
jmikola,False,True,False,False
jnunemaker,False,False,False,False
joaojeronimo,False,False,False,False
krispypen,False,False,False,False
jodal,False,False,False,False
joeferner,False,False,False,False
joefiorini,True,True,True,False
joehoyle,True,True,True,False
joelmoss,False,False,False,False
bitdeli-chef,False,False,False,False
joelvh,False,False,False,False
joemiller,False,False,False,False
joeybaker,False,False,False,False
ForbesLindesay,False,False,False,False
johanneswuerbach,False,False,False,False
johnbellone,False,True,False,False
JakeWharton,False,False,False,False
johnkpaul,False,False,False,False
ipeychev,False,False,False,False
johnnyshields,False,False,False,False
dokuwiki-translate,False,False,False,False
jglick,False,False,False,False
johnsir,False,False,False,False
sethvargo,False,False,False,False
joker1007,False,False,False,False
joliss,True,True,True,False
pombredanne,False,False,False,False
adam-vessey,False,False,False,False
jonathanong,False,False,False,False
zenorocha,False,False,False,False
jondavidjohn,False,False,False,False
jone,False,False,False,False
joneshf,False,False,False,False
joneslee85,False,False,False,False
jbalsas,False,False,False,False
jonnius,False,False,False,False
jonschlinkert,False,False,False,False
adam-vessey,False,False,False,False
1602,False,False,False,False
sethvargo,False,False,False,False
jordansissel,False,True,False,False
jordimassaguerpla,False,False,False,False
joscha,False,False,False,False
joschi,False,False,False,False
josegonzalez,True,False,True,True
sethvargo,False,False,False,False
josepjaume,False,False,False,False
josh,False,False,False,False
danielbachhuber,False,False,False,False
joshk,False,True,True,False
joshmoore,False,False,False,False
joshribakoff,False,False,False,False
joyvuu-dave,False,False,False,False
jpadilla,True,False,False,False
VictorLowther,False,False,False,False
jpdevries,False,False,False,False
jpillora,False,False,False,False
jplock,False,False,False,False
mlasak,False,False,False,False
jpmckinney,False,False,False,False
bitdeli-chef,False,False,False,False
stephenmathieson,False,False,False,False
jrburke,True,True,True,False
jreidinger,True,True,False,False
ForbesLindesay,False,False,False,False
westonruter,False,False,False,False
bitdeli-chef,False,False,False,False
jrief,False,False,True,False
cordoval,False,False,False,False
jrochkind,False,False,False,False
jroes,False,False,False,False
shackbarth,False,False,False,False
jroper,False,False,False,False
jrrideout,False,False,False,False
frankrousseau,False,False,False,False
jsocol,False,False,False,False
asfgit,False,False,False,False
jsoverson,False,False,False,False
minad,False,False,False,False
jstasiak,False,False,False,False
VictorLowther,False,False,False,False
jtauber,False,False,False,False
jtimberman,False,False,False,False
apenney,False,False,False,False
jtsternberg,False,False,False,False
bitdeli-chef,False,False,False,False
VictorLowther,False,False,False,False
juandopazo,False,False,False,False
ipeychev,False,False,False,False
juanluisrp,False,False,False,True
jubianchi,False,False,False,False
jugglinmike,True,True,False,True
jugyo,False,False,False,False
sethvargo,False,False,False,False
julianduque,False,False,False,False
juliangruber,False,False,False,False
julien-c,False,False,False,False
julien51,False,False,False,False
ipeychev,False,False,False,False
dieterdemeyer,False,False,False,False
juriansluiman,True,False,False,False
fidian,False,False,False,False
justinabrahms,False,False,False,False
justincampbell,True,False,False,False
justinforce,False,False,False,False
jvanzyl,False,False,False,False
todb-r7,False,False,False,False
Mopster,False,False,False,False
KushalP,False,False,False,False
jzaefferer,True,False,False,False
bitdeli-chef,False,False,False,False
jbuck,False,False,False,False
ka8725,False,False,False,False
kabum,False,False,False,False
sindresorhus,False,False,False,False
kachick,False,False,False,False
Vinai,False,False,False,False
aspiers,False,False,True,True
kalmanh,False,False,False,False
sethvargo,False,False,False,False
dereuromark,False,False,False,False
kanzure,False,False,False,False
ForbesLindesay,False,False,False,False
kares,False,False,False,False
visionmedia,False,False,False,False
karlfreeman,False,False,False,False
sethvargo,False,False,False,False
karolsojko,False,False,False,False
cableman,False,False,False,False
bitdeli-chef,False,False,False,False
adrienthebo,False,False,False,False
kbond,False,False,False,False
abstractj,False,False,False,False
kbsali,False,False,False,False
kdambekalns,False,False,False,False
mattdenner,False,False,False,False
CoolJorcz,False,False,False,False
VictorLowther,False,False,False,False
keflavich,False,False,False,False
keithpitt,False,False,False,False
visionmedia,False,False,False,False
bitdeli-chef,False,False,False,False
kennethreitz,True,False,True,False
dannyroberts,False,False,False,False
kentaro,False,False,False,False
kermie,False,False,False,False
bitdeli-chef,False,False,False,False
juliangruber,False,False,False,False
keul,True,True,False,False
kevinbuch,False,False,False,False
kevinburke,False,False,False,False
kevinsawicki,False,False,False,False
thbishop,False,False,False,False
xinecoulter,False,False,False,False
passy,False,False,False,False
khink,True,True,True,False
sbrunner,False,False,False,False
killthekitten,False,False,False,False
kimausloos,False,False,False,False
jglick,False,False,False,False
kiorky,False,False,False,False
kirs,False,False,True,False
kissygallery,False,False,False,False
kitak,False,False,False,False
wpreul,False,False,False,False
machty,True,True,True,False
kizu,False,False,False,False
kjbekkelund,False,False,False,False
juliangruber,False,False,False,False
klamping,False,False,False,False
Kenneth-T-Moore,False,False,False,False
pombredanne,False,False,False,False
knewter,False,False,False,False
knu,False,False,False,False
1602,False,False,False,False
koenpunt,False,True,False,False
kohsuke,True,True,False,False
iNecas,False,False,False,False
konklone,True,False,True,False
koodough,False,False,False,False
koriym,False,True,False,False
bitdeli-chef,False,False,False,False
kosgan10,False,False,False,False
kossnocorp,False,False,False,False
kou,False,False,False,False
koush,False,False,False,False
bitdeli-chef,False,False,False,False
bitdeli-chef,False,False,False,False
abstractj,False,False,False,False
kracekumar,False,False,False,False
krainboltgreene,False,False,False,False
krames,False,False,False,False
krasnoukhov,False,False,False,False
Stuk,False,False,False,False
krispypen,False,False,False,False
stefanpenner,False,False,False,False
piatra,False,False,False,False
stof,False,False,False,False
krolow,False,False,False,False
davisagli,False,False,False,False
kryger,False,False,False,False
ktdreyer,False,False,False,False
ktheory,False,False,False,False
ktmud,False,False,False,False
kud,False,False,False,False
kumar303,True,True,False,False
stefanpenner,False,False,False,False
kurund,False,False,False,False
jglick,False,False,False,False
kux,False,False,False,False
daf,False,False,False,False
kyanny,False,False,False,True
kylef,True,True,False,False
kynan,False,False,False,False
kytrinyx,False,False,False,False
jtimberman,False,False,False,False
pjedrzejewski,False,False,False,False
laktek,False,False,False,False
nouiz,False,False,False,False
sethvargo,False,False,False,False
lance,False,False,False,False
lanthaler,False,False,False,False
visionmedia,False,False,False,False
larsmans,False,False,True,False
bitdeli-chef,False,False,False,False
laserlemon,False,False,False,False
ipeychev,False,False,False,False
latentflip,True,False,False,False
bitdeli-chef,False,False,False,False
lathavairamani,False,False,False,False
layerssss,False,False,False,False
lbjay,False,False,False,False
le0pard,False,False,False,False
leeacto,False,False,False,False
bitdeli-chef,False,False,False,False
leewillis77,False,False,False,False
lefnire,False,False,False,False
legoktm,False,False,False,False
lencioni,False,False,False,False
leoken,False,False,False,False
leplatrem,False,False,False,False
lepture,False,False,False,False
levent,False,False,False,False
lfryc,False,True,False,True
abstractj,False,False,False,False
bitdeli-chef,False,False,False,False
lidaobing,False,False,False,False
lightsofapollo,False,False,False,False
lincolnthree,True,False,True,True
linjunpop,False,False,False,False
bitdeli-chef,False,False,False,False
jbalsas,False,False,False,False
liuggio,False,False,False,False
ljharb,False,True,True,True
mattdenner,False,False,False,False
llonchj,False,False,False,False
lloyd,False,False,False,False
bitdeli-chef,False,False,False,False
ralphbean,False,False,False,False
lmarburger,False,False,False,False
lmorchard,False,False,False,False
stefanpenner,False,False,False,False
logicalparadox,False,False,False,False
lojjic,False,False,False,False
lol768,False,False,False,False
lolautruche,False,False,False,False
lonnen,False,True,True,False
loopj,False,False,False,False
dereuromark,False,False,False,False
pombredanne,False,False,False,False
lrowe,False,False,False,False
lsegal,False,False,False,False
lslezak,False,False,False,False
lsmith77,False,False,False,False
lstrojny,False,False,False,False
bitdeli-chef,False,False,False,False
lucascaton,False,False,False,False
rafaelfranca,False,False,False,False
pentaho-nbaker,False,False,False,False
luislavena,False,False,False,False
luka5,False,False,False,False
jone,False,False,False,False
pombredanne,False,False,False,False
daf,False,False,False,False
stefanpenner,False,False,False,False
luksa,False,False,False,False
lunks,False,False,False,False
sethvargo,False,False,False,False
lyndsysimon,False,False,False,False
shackbarth,False,False,False,False
lyrixx,True,True,True,False
domcleal,False,False,False,False
bobsilverberg,False,False,False,False
tdesvenain,False,False,False,False
pjedrzejewski,False,False,False,False
tdesvenain,False,False,False,False
maccman,False,False,False,False
macfanatic,False,False,False,False
stefanpenner,False,False,False,False
jone,False,False,False,False
mafintosh,False,False,True,False
magnars,False,False,False,False
magopian,False,False,False,False
matthewfl,False,False,False,False
makasim,False,False,True,True
makimoto,False,False,False,False
maletor,False,False,False,False
KushalP,False,False,False,False
rackerjoe,False,False,False,False
mandric,False,False,False,False
pruivo,False,False,False,False
manuelmeurer,False,False,False,False
dnarvaez,False,False,False,False
vuntz,False,False,False,False
mapmeld,False,False,False,False
pborreli,False,False,False,False
jbalsas,False,False,False,False
1602,False,False,False,False
jbalsas,False,False,False,False
mathiasbynens,False,False,False,False
bitdeli-chef,False,False,False,False
dbu,False,False,False,False
mariash,False,False,False,False
mark-rushakoff,False,False,False,False
markdalgleish,False,False,False,False
markijbema,True,False,False,False
markjaquith,False,False,False,False
markrickert,True,False,True,False
marksteve,False,False,False,False
dereuromark,False,False,False,False
bobsilverberg,False,False,False,False
marti1125,False,False,False,False
bitdeli-chef,False,False,False,False
bitdeli-chef,False,False,False,False
masondesu,False,False,False,False
fromonesrc,False,False,False,False
ipeychev,False,False,False,False
halkyon,False,False,False,False
mathias,False,False,False,False
mathiasbynens,False,False,False,False
mattack108,False,False,False,False
mattbasta,False,False,False,False
mattcg,False,False,False,False
mattdbridges,False,False,False,False
mattdenner,False,False,False,False
mattdrees,False,False,False,False
matthesrieke,False,False,False,False
mattheu,True,True,False,True
matthew-andrews,False,False,False,False
matthew-brett,False,False,False,True
matthewfl,False,False,False,False
alext,False,False,False,False
ipeychev,False,False,False,False
matthewmccullough,False,False,False,False
JakeWharton,False,False,False,False
matthewp,False,False,False,False
matthewwithanm,False,False,False,False
matthias-guenther,False,False,False,False
mattr-,False,False,False,False
jtimberman,False,False,False,False
mattrobenolt,True,True,True,True
mattt,False,False,False,False
rackerjoe,False,False,False,False
sethvargo,False,False,False,False
mattyb149,False,False,False,False
abstractj,False,False,False,False
bitdeli-chef,False,False,False,False
mauritsvanrees,True,False,True,False
maurogeorge,False,False,False,False
alext,False,False,False,False
mickaelistria,False,False,False,False
robyoung,False,False,False,False
maximeprades,False,False,False,False
maxlinc,False,False,False,False
maxogden,True,False,False,True
mbabker,False,False,False,False
sethvargo,False,False,False,False
mbax,False,False,False,False
mprins,False,False,False,False
mbj,False,False,False,False
mbklein,False,False,False,False
mbleigh,False,False,False,False
mbostock,False,False,False,False
mbrevoort,False,False,False,False
mcandre,False,False,False,False
mcanevet,False,False,False,False
mcavage,False,False,False,False
cstamas,False,False,False,False
iNecas,False,False,False,False
mcdonc,False,False,False,False
mcepl,False,False,False,False
sanemat,False,False,False,False
mcojocaru,False,False,False,False
juliangruber,False,False,False,False
mcuadros,False,False,False,False
mcwhittemore,False,False,False,False
md-5,False,False,False,False
pentaho-nbaker,False,False,False,False
astrofrog,False,False,False,False
ipeychev,False,False,False,False
meatballhat,False,False,False,False
stefanpenner,False,False,False,False
bitdeli-chef,False,False,False,False
mente,False,False,False,False
stof,False,False,False,False
merwok,False,False,False,False
meshy,False,False,False,False
stefanw,False,False,False,False
meteormatt,False,False,False,False
methane,False,False,False,False
mezis,False,False,False,False
saltybeagle,False,False,False,False
mfournier,False,False,False,False
mfriedenhagen,False,False,False,False
mgaitan,False,False,False,False
mgax,False,False,False,False
mgcrea,False,False,False,True
tseaver,False,False,False,False
mgorny,False,False,False,False
mguymon,False,False,False,False
ipeychev,False,False,False,False
mheffner,False,False,False,False
bitdeli-chef,False,False,False,False
mhuffnagle,False,False,False,False
mibamur,False,False,False,False
michaek,False,False,False,False
michaelficarra,False,False,False,False
michaelglass,False,False,False,False
michaeljoseph,False,False,False,False
bitdeli-chef,False,False,False,False
jezdez,False,False,False,False
mickaelistria,False,False,False,False
michielbdejong,False,False,False,False
dokuwiki-translate,False,False,False,False
mickaelandrieu,False,False,False,False
mickaelistria,False,False,False,False
mies,False,False,False,False
ipeychev,False,False,False,False
migurski,False,False,False,False
mihi-tr,False,False,False,False
sindresorhus,False,False,False,False
ipeychev,False,False,False,False
mike-burns,False,False,False,False
mikeal,False,True,False,False
sander1,False,False,False,False
wjwwood,False,False,False,False
mikefrey,False,False,False,False
lightsofapollo,False,False,False,False
mikermcneil,False,False,True,True
shackbarth,False,False,False,False
scottgonzalez,False,False,False,False
bitdeli-chef,False,False,False,False
sethvargo,False,False,False,False
mikolalysenko,True,False,False,True
mikz,False,False,False,False
milesj,False,False,False,False
minad,False,False,False,False
mindreframer,False,False,False,False
ming13,True,False,False,False
kissygallery,False,False,False,False
minrk,False,False,False,False
miohtama,False,False,False,False
miracle2k,False,False,False,False
bitdeli-chef,False,False,False,False
miry,False,False,False,False
misfo,False,False,False,False
HosipLan,False,False,False,False
mislav,True,False,True,False
mistydemeo,False,False,True,True
mitar,False,False,True,False
pombredanne,False,False,False,False
adam-vessey,False,False,False,False
miyagawa,False,False,False,False
mizzy,False,False,False,False
matthewfl,False,False,False,False
ForbesLindesay,False,False,False,False
mjijackson,False,False,False,False
jbuck,False,False,False,False
mjtamlyn,False,False,False,False
mjumbewu,False,False,False,False
bitdeli-chef,False,False,False,False
mkuklis,False,False,False,False
sethvargo,False,False,False,False
henare,False,False,False,False
mlasak,False,False,False,False
mmalecki,False,False,False,False
drnic,False,False,False,False
tseaver,False,False,False,False
stof,False,False,False,False
NamelessCoder,False,False,False,False
alext,False,False,False,False
mojavelinux,False,False,False,False
mojodna,False,False,False,False
jbalsas,False,False,False,False
monfresh,False,False,False,False
pombredanne,False,False,False,False
adam-vessey,False,False,False,False
pombredanne,False,False,False,False
mostafaeweda,False,False,False,False
motin,False,False,False,False
mozillazg,False,False,False,False
mpapis,False,False,True,False
sethvargo,False,False,False,False
mperham,False,False,False,False
mpeshev,False,False,False,False
mposolda,False,False,False,False
mprins,False,False,False,False
mrapple,False,False,False,False
mrbrdo,False,False,False,False
mrdavidlaing,False,False,False,False
mreinstein,False,False,False,False
mrkn,False,False,False,False
mrkrstphr,False,False,False,False
mrmrs,False,False,False,False
mrocklin,False,False,False,False
mrose17,False,False,False,False
mrshu,False,False,False,False
bitdeli-chef,False,False,False,False
mrvisser,False,False,False,False
msabramo,True,False,True,False
msaffitz,False,False,False,False
msasinski,False,False,False,False
mscdex,False,False,False,False
bitdeli-chef,False,False,False,False
msurguy,False,False,False,False
bitdeli-chef,False,False,False,False
mtdowling,True,True,False,False
stefanpenner,False,False,False,False
xinecoulter,False,False,False,False
mvasilkov,False,False,False,False
vuntz,False,False,False,False
stof,False,False,False,False
mvriel,False,False,False,False
bitdeli-chef,False,False,False,False
mweibel,False,False,False,False
peterkokot,False,False,False,False
dannyroberts,False,False,False,False
mwhooker,False,False,False,False
bitdeli-chef,False,False,False,False
myronmarston,False,True,False,False
mythmon,True,True,False,True
pombredanne,False,False,False,False
mzgol,True,False,False,False
n1k0,False,False,False,False
tushroy,False,False,False,False
andrewgaul,False,False,False,False
1602,False,False,False,False
apenney,False,False,False,False
tadatuta,False,False,False,False
nashby,False,False,False,False
natatat,False,False,False,False
